,data,file_name
0,"[2.7645202e-04 4.7594117e-04 4.5104930e-04 ... 4.9154631e-05 2.8409838e-04
 0.0000000e+00]",010.wav
1,[0.00018058 0.00026724 0.00017173 ... 0.00014982 0.00015541 0.        ],024.wav
2,"[-9.7298922e-05 -1.3003226e-04 -8.3767511e-05 ...  1.3219302e-05
  3.8176535e-05  0.0000000e+00]",025.wav
3,"[-0.00012692 -0.0001961  -0.00012958 ...  0.00033863  0.00039897
  0.        ]",015.wav
4,"[2.1518696e-04 3.9842026e-04 2.8533765e-04 ... 8.2670827e-05 7.8124460e-05
 0.0000000e+00]",078.wav
5,"[-6.2083651e-05 -1.4249951e-04 -1.3091019e-04 ...  3.1742724e-04
  3.5920661e-04  0.0000000e+00]",074.wav
6,"[-0.00018426 -0.00029313 -0.00025465 ...  0.00075837  0.00085725
  0.        ]",034.wav
7,"[ 6.99033772e-05  1.05007304e-04  8.39856948e-05 ... -6.16415355e-06
 -3.05608119e-05  0.00000000e+00]",063.wav
8,"[-4.9008613e-05 -1.0420005e-04 -8.9593530e-05 ... -1.6513330e-04
 -2.0358757e-04  0.0000000e+00]",058.wav
9,"[-3.0548556e-05 -7.4034040e-05 -4.6731737e-05 ...  4.3992975e-04
  5.0930580e-04  6.1707571e-04]",073.wav
10,"[ 6.8019341e-07  4.1179555e-05 -6.7498236e-06 ...  6.3246283e-05
  4.7735070e-05  0.0000000e+00]",075.wav
11,"[-8.1122169e-05 -1.5489841e-04 -1.6047084e-04 ...  2.7879249e-04
  2.9115495e-04  0.0000000e+00]",057.wav
12,"[-7.5829965e-05 -8.8234010e-05 -1.0816965e-04 ...  7.4044459e-05
  6.9827169e-05  0.0000000e+00]",062.wav
13,"[-1.9611896e-05 -4.8279526e-05  6.5881468e-06 ...  6.3715922e-04
  7.1853475e-04  0.0000000e+00]",047.wav
14,"[-4.7223886e-05 -7.7319477e-05 -8.9185480e-05 ...  2.0759750e-05
  3.0002382e-06  2.1005384e-05]",031.wav
15,"[-0.00036055 -0.00059434 -0.00053271 ... -0.00020523 -0.00024339
 -0.00027008]",085.wav
16,[0.00020238 0.00030216 0.00029253 ... 0.00028252 0.00024852 0.00026748],087.wav
17,"[4.8952625e-04 8.5201755e-04 7.6409266e-04 ... 9.4575218e-05 1.5044938e-04
 0.0000000e+00]",008.wav
18,"[-7.2237905e-05 -9.1360263e-05 -2.7213714e-06 ... -3.2686585e-05
 -8.9317749e-05  0.0000000e+00]",065.wav
19,"[ 7.65127479e-05  1.54359426e-04  1.04488994e-04 ... -1.61449629e-04
 -1.91967527e-04  0.00000000e+00]",070.wav
20,[0.00080029 0.00128675 0.00112134 ... 0.00023962 0.00025048 0.0002935 ],042.wav
21,"[-0.00054351 -0.00089071 -0.00071864 ... -0.00021283 -0.00025531
  0.        ]",081.wav
22,"[-0.0001526  -0.00027299 -0.00026864 ... -0.00040927 -0.00046625
  0.        ]",003.wav
23,"[ 0.00025705  0.00046987  0.00042816 ... -0.00040161 -0.00044727
 -0.0004319 ]",079.wav
24,"[-6.1778851e-06 -2.8552844e-05  4.7127953e-05 ... -2.0482151e-04
 -1.8263288e-04 -2.4884610e-04]",072.wav
25,"[5.1568572e-05 9.1721275e-05 4.5738216e-05 ... 1.3747686e-04 1.6011037e-04
 0.0000000e+00]",195.wav
26,"[-4.3781918e-05 -2.5006500e-04 -9.8945500e-05 ...  3.1907385e-04
  3.3504149e-04  0.0000000e+00]",089.wav
27,"[-1.1837426e-04 -1.9870886e-04 -1.7726421e-04 ... -9.6571000e-07
  4.1869749e-05  0.0000000e+00]",383.wav
28,[0.00047734 0.00078882 0.00074323 ... 0.0005426  0.00055244 0.00066295],133.wav
29,"[ 0.00011732  0.00017802  0.00016453 ... -0.0005451  -0.0006527
  0.        ]",562.wav
30,"[ 0.00024265  0.00039192  0.00034447 ... -0.0001535  -0.0001635
  0.        ]",175.wav
